EmpID,BiasInfluentialFactor,FitmentPercent
13143, ,57.54642141402259
20601, ,55.56121115869484
11802,Gender,78.74898849732011
18485, ,55.57456538099638
22895, ,54.82809343928504
21101, ,57.441143697810965
15267, ,57.54247645181453
7396, ,57.32391357430727
18214, ,55.44872408119427
23828, ,56.613722897270954
6521, ,57.585488010461205
18308, ,57.23246467677144
9779, ,56.01956456366402
18732, ,55.053217111623866
18383, ,55.798922732425915
8607, ,56.73090874007391
19367,Gender,79.76205856020954
16067,DegreeBranch,81.46397975901063
21107, ,55.60320304740647
18428, ,57.72551187011608
22680, ,54.933628139094004
13343, ,56.86660597383636
5562, ,56.96894012052622
5804, ,57.24224907296031
11143, ,56.40458350318031
10554,DegreeBranch,81.51211172156675
12782, ,57.8566694211057
8421, ,57.51315885547499
11327, ,57.15700455774358
2310, ,56.8407469496459
15975, ,56.69345106509035
17859, ,58.39706027342985
7436, ,57.68361790261152
13555, ,56.57150297897946
6009, ,56.17370353414774
21325, ,56.69791370888409
2084, ,57.20600218174636
4452, ,57.09184813792901
11430, ,55.93854122501158
10765, ,57.15676584803203
15629, ,58.24128030711365
11964, ,57.58333011192546
23725, ,57.2362198755083
8561, ,56.34838657327808
9172, ,58.27710306671251
2421, ,58.20716443787312
19063, ,54.98104446295847
23309,Gender,80.08535395388125
7175, ,55.85185628146897
8793, ,54.952757494805645
14503, ,57.11174312685326
7640, ,56.47409701406065
15944, ,55.295533996757605
12332, ,55.42728753916444
2200, ,55.9136035673055
16626, ,55.97714391797074
7245, ,57.806527748348344
20874, ,58.0988464623265
11836, ,58.39786760733631
17159, ,58.413707285092904
5561, ,55.17354887693526
10390, ,57.26166117383046
12801, ,55.99475800822367
17480, ,54.911605151448846
21804, ,56.525090324687454
21500, ,56.79197994245902
13678, ,55.45902844601474
9840, ,55.72406072810304
4388, ,56.05830201759523
19129, ,58.15132983514652
5731, ,54.60858507269054
15251, ,56.26427697579668
14513, ,55.403146999879674
10721, ,56.2900310468358
3050, ,55.977793904361185
13781, ,56.69297963841092
4302, ,57.04957331529016
15644, ,56.3758672406615
20011, ,56.567551292160815
8486, ,58.32316008235771
12017, ,56.02663264368659
15184, ,55.79715096329077
17034, ,56.66300591056413
6955, ,57.28789440766614
14804, ,55.92451545660087
7994, ,54.80114538367134
4645, ,81.36815718867857
8560, ,57.21836032283679
23044, ,56.104523508785626
11106, ,81.4050238328826
17042, ,56.1413954424209
3098, ,56.55305661121394
4141, ,56.66547519655368
18539, ,57.952630212273405
23337, ,57.74463320568621
16428, ,55.649512607380466
2904, ,81.6205780287198
16447, ,55.491067537841
13259, ,57.085358559440756
23553, ,55.552954125289524
4375, ,55.28638226252993
23336, ,56.859871662711846
20794, ,56.954446505994405
3927,Gender,78.60193888181269
13733, ,56.168384254635
3587, ,56.51395972666399
3152, ,55.58201835855686
24376, ,56.900580891915006
16844, ,57.245738973788214
8046, ,56.33629338920592
8426, ,55.45053531635499
19626, ,55.11854665018671
2704, ,56.40378481505283
15667, ,57.62251942204647
20234, ,81.47493973213122
15296, ,58.00077252997897
9210, ,57.037728838973436
18830, ,54.9634288528537
2604, ,56.01714056652709
5329, ,56.70998276098735
23949, ,57.29481840337848
15797, ,56.09772726921823
8526, ,57.317501802526415
13250, ,55.762026264067075
11717, ,55.85990890834594
2501, ,57.35428953142544
7340, ,55.78029935128173
18221, ,56.10405698471924
16778, ,56.79529624501246
3918, ,55.10384945281672
9405,DegreeBranch,81.50876431862945
5788, ,57.543324011381856
5094, ,57.939353977842615
5644, ,57.687317971061155
22780, ,56.65158027440583
19658,Gender,79.77191670452387
12255,Gender,79.3143246539147
14402, ,56.65531834483333
14349, ,56.40258595711674
18541,Gender,78.83304349140975
20623, ,55.19457901123038
6844, ,55.61786734268835
5723, ,56.033830812661975
11788, ,59.522471395862674
6627, ,54.96032051411484
20909, ,56.55969479920643
14809, ,57.197332125670776
18575, ,57.243291697392586
22150, ,56.77316825295169
16809, ,55.79910649799765
19312, ,56.89109218294344
8307, ,56.25031922207914
17291, ,55.30562197132318
19693, ,55.21279377816397
3732, ,54.49780807565649
3929, ,57.91670496527617
8880,DegreeBranch,81.64414936302666
7227, ,56.86103310456142
9968, ,56.26509218947561
7934, ,57.86494676791211
22719, ,56.414311098767385
22066, ,57.24250385615444
14275, ,56.59670728327017
20269, ,57.461817760639285
13724, ,55.74673015474641
13939, ,56.73105663768876
18856, ,55.002447810859124
9659, ,81.582417063488
17169, ,57.591971843538815
5416, ,57.39543721643898
17475, ,54.96436119876289
20951, ,55.859997618550544
7302, ,57.56024608844255
15998, ,56.059517247515885
15772, ,55.2661891503615
4351, ,56.46726686394957
23973, ,55.89365846835292
4156, ,81.43881068784755
14475, ,56.98663429028712
19286, ,55.75182124506634
5496, ,54.90523355426859
16545, ,81.36309753261855
11648, ,56.41357440656923
11868, ,58.11832792772481
4881, ,58.41472538085616
15826, ,81.39148699301134
11159, ,55.644359559820586
22652, ,57.58995529333635
19724, ,55.15872782544
22859, ,56.27882961707152
16940, ,58.292278602047034
20322, ,57.67092621821539
4003,Gender,78.68752398587525
5964, ,55.364975657882795
13908, ,57.05245063197948
15448, ,55.90897054450768
21034, ,56.2113049533413
8752, ,55.07134952453946
21756, ,56.995965426667006
2450, ,55.68414408732627
22630, ,57.30491560709191
22388, ,55.7419541222452
8375, ,56.75592513544576
21049, ,56.16469643742353
16236, ,56.84720597290437
21903, ,81.33100069072306
7655, ,57.0338694398862
11344,Gender,79.08637938791665
23105,DegreeBranch,81.57440648551577
15076, ,55.971859055358635
7270, ,81.71298969900327
12394, ,57.657817147338875
7529, ,57.1870788501794
22585, ,55.3311011178243
3800, ,55.927279871878326
23995, ,56.935056578238466
16258,Gender,79.36665973797629
16105, ,55.192973648728554
12746, ,54.17787023329276
23310,Gender,78.57347576128637
4575,Gender,79.51171499869811
22111, ,57.64112121811691
16383, ,56.321007827394126
23228, ,55.651652006642614
11058, ,57.00566898329215
2229, ,56.15690895697078
23160, ,56.40719287987212
2201, ,55.94044170157262
21175, ,57.15523642652647
10842,Gender,79.06745935595421
6838, ,57.235629845649235
24055, ,57.20301675658294
23769, ,55.00090128785436
18248, ,55.80039449114129
23006, ,57.29579614067732
9770, ,57.29485549956646
8237, ,53.658085247594954
7237, ,56.74942717023789
7738, ,57.948898741596324
5635, ,56.329582977853676
20843, ,58.180846975696475
16391, ,81.44729737747187
19568, ,56.27882961707152
6093, ,54.25104141999313
4002, ,57.34210360513159
6787, ,56.486115988055126
7084,DegreeBranch,81.33241816187373
19169, ,57.41497846423758
9663, ,56.53118294288976
12329, ,55.923871152320245
4173, ,57.052368806449095
8418, ,55.0143905595453
4930, ,55.67415082898976
19318, ,55.5408012583064
20346, ,57.84510814881108
12302, ,56.93038677485043
16170, ,55.14377356472569
7459, ,57.465746397322235
12575, ,55.97154224983914
18122, ,81.45201486195113
4755, ,57.12625189352219
8396, ,55.59101610028051
9077, ,54.95356194337605
14009, ,55.24463577107817
7897, ,54.45019552435093
6150, ,56.293704044493744
6609, ,57.2677953470565
2291, ,55.43468646573518
15546, ,57.55401511612853
10180, ,55.695097098689075
16711, ,57.07120905533254
6612,DegreeBranch,81.5231351917986
7652,DegreeBranch,81.58742839577064
13473, ,56.526862441104484
3385, ,56.70887581558025
11194, ,58.73733342280009
18478, ,54.54409864659003
9186,DegreeBranch,81.6546679735991
13879, ,57.845756980158775
7462, ,56.61147149162829
2629, ,55.41581324180464
17485, ,55.69324924527942
20554, ,54.94390333216566
13041, ,56.08477150434319
21540,DegreeBranch,81.46251618706522
4872, ,56.85858350197317
13228, ,54.49072218395896
22607, ,56.29592212805131
2997, ,55.059603693727304
19815, ,56.681960705387546
9286,Gender,79.75950177896829
16899, ,57.00223490023214
18738, ,57.498658169789024
18151, ,57.898644155940865
19415, ,57.0281295290849
13001, ,56.263772222762185
22925, ,56.161110497318184
8028, ,58.19460846046352
2358, ,54.96328405015788
20238, ,57.21897139757806
4501, ,54.669689415113226
21143, ,56.755465103541425
2161, ,57.42474768501992
2182, ,56.126886455590714
19842, ,57.21727649160772
19254, ,55.71388793020967
6386, ,56.742804505800066
7649,Gender,79.47936035987257
10537, ,57.315189123247826
6049, ,57.260084269170875
19912, ,55.55575442971437
6355, ,55.9423392275591
20538, ,56.59773896601804
21413, ,55.355349833832435
14779, ,57.1351266118103
7870, ,54.95755383289822
2727, ,56.65930251993567
13503, ,55.989018768937285
15243,Gender,79.21834007406233
9695, ,57.73866471149213
8173, ,58.46402254645247
15012, ,56.67151312985721
21625, ,56.520410070359986
17371, ,56.631255915137984
13524, ,57.36039788509044
22579, ,57.51384495513031
16706, ,58.86764935981494
14666, ,56.36867470642865
15498, ,57.457106104241404
13525, ,57.25884833973613
8063, ,57.012593378646606
2101, ,57.51602791658754
9701, ,81.10819542085066
14616, ,55.30932363347886
3262, ,56.323884393632596
22729, ,56.97861217177805
12002, ,57.18083159540184
11846, ,56.18611944307552
4803,DegreeBranch,81.51045531947575
23599, ,55.04956475300983
5767, ,56.763120295683514
24094, ,56.402314907635784
3963, ,57.79032406481594
17341, ,54.89345105236902
17611, ,57.39652634699307
8823, ,57.10780892381662
4583, ,56.00720255304075
12858, ,57.31904620365233
13394, ,56.32702167658549
7571, ,56.55922827514006
9196, ,57.640909009431944
10216, ,55.30125372779132
4687, ,55.81345765167127
2509, ,57.28128409935499
7337, ,56.95699558974411
14417, ,56.631212835117175
10210, ,81.4952753278467
22564, ,81.41432072739784
5207, ,54.967116267402496
12515, ,57.2868077686579
3928, ,57.267340228596794
5735, ,56.1029210760504
5569, ,57.46859633194854
24236, ,55.45970274228178
13425, ,56.5161806305113
18799, ,56.254837050593906
6710, ,57.41178294276058
19377, ,56.60995424429257
9356, ,56.44075159650761
7230, ,55.8395295141153
15933, ,55.82487078212119
8207, ,57.01958083352634
13633, ,56.54122407082916
22580, ,58.43831031149909
23901, ,56.16661055315411
12062, ,54.653096648292085
20466, ,55.96945486290075
9615, ,56.04930811172655
14860,Gender,78.77487740976885
15310, ,57.49602105501601
10843, ,57.59234308021406
17628, ,57.31211774673472
11328, ,55.4310380055121
4521, ,54.77361715154565
20767, ,55.81537788099639
18717, ,56.21522765786511
4802, ,56.569274954203244
17239, ,56.4739459222436
3537, ,58.35789283176947
11948, ,58.31988617001237
8054, ,57.50744638422111
11939, ,55.85853422383686
2274, ,57.10358196330842
3239, ,55.71520874803559
21159, ,55.144255665485204
9432, ,55.344691022431796
21406, ,55.427131864550454
17843, ,56.957794064723906
6264, ,56.53185243108162
15233, ,57.13588912254841
7165, ,55.562819413095994
9302, ,56.75525924559819
22163, ,57.39952714775267
6533, ,56.45215627622997
3619, ,55.7064021940607
5340, ,56.59687325254614
10155, ,56.438923342783994
11610, ,55.98020288771338
4698,DegreeBranch,81.60201002221082
18995, ,56.078210876071374
17558, ,55.88570576137127
4718, ,57.16761531022859
4489, ,55.55114996953447
17312, ,81.12977631961925
23749, ,81.23893092831827
8784, ,54.93749231368306
15266, ,56.93412632012698
22921, ,57.78257236430418
20268, ,57.027664766818134
11080,Gender,79.69446558749243
10206, ,56.794113997297174
19008, ,54.78244633224969
8891, ,56.45867083467706
17134, ,56.89099952581189
12763, ,56.36162378531132
6927, ,56.753897737150254
4092, ,56.49348006414808
6808, ,56.326543848833836
11354, ,55.86226065895241
4117, ,56.68334766954853
9068, ,57.10999625020091
18509, ,58.50318841313284
19098, ,57.66771445053272
12604, ,56.40020908587482
3902, ,56.17412850858657
11702, ,57.086265136857946
7313, ,58.02465831324639
14367, ,57.50073346600191
11655, ,55.811635324239894
16826, ,55.63176696265515
21988, ,54.93551550427121
3748, ,58.26064288343027
9134, ,57.34696096158043
16204, ,55.59372934633399
19633,Gender,79.9275340700171
12289, ,55.088995319257286
5165, ,81.43455505430528
18204, ,56.965066176852325
3084, ,54.71850566963534
18089, ,55.833289207489294
14084, ,54.96477130649692
15750, ,57.79485492874951
9386, ,56.122191573243164
6135, ,55.28773060194349
18118, ,55.73207409204033
18808, ,54.9102127276321
12779, ,55.030672903332544
21938, ,58.223639600662544
2558, ,56.73553694927311
18450, ,57.732249617440395
17385, ,57.571937895556985
13063, ,54.61228935779547
12387, ,56.82377909301723
18210, ,56.30454539778184
7563,Gender,80.42914827845381
2396, ,56.104523508785626
19931, ,54.53482138022191
17018,DegreeBranch,81.69126925942206
11828,Gender,79.38640277570107
5955, ,55.160400565764064
4193, ,56.38281057167906
19402, ,57.20171814034318
8026, ,56.58892971182755
3598, ,57.73065451424819
9109, ,56.767927308136734
22455, ,55.916426451588315
23126, ,56.01112780291671
21356,Gender,79.29301775923938
12032, ,58.09681194828026
21916,Gender,79.38966027683077
18080, ,55.90969396248582
13786, ,56.425906416029996
15654, ,56.503235372701155
12872, ,57.268626916500395
16181, ,55.24598810389996
3853, ,56.46550227564583
15566, ,56.89289213824718
17530, ,57.04856119731945
7497, ,57.766268957407036
19896, ,56.145815830093
20921, ,57.5644417917694
16957, ,81.5210127480125
21189, ,56.417316921121845
7874, ,57.25183423749285
23285, ,57.4085290175579
14606, ,55.33372567190495
12922, ,56.87346390983192
19508, ,55.587480045839065
8329, ,56.39647760842338
14511, ,54.73280064287951
20593, ,57.092492419848675
12059, ,56.96357853183616
5780, ,56.90696031169951
5246, ,56.84020360007804
4697, ,55.27108447179834
12105, ,55.31974680613216
13211, ,57.98630588988627
23646, ,55.62552603104019
6499,Gender,80.10073908728995
8367,Gender,79.72417452950144
21336, ,55.79984158388633
20305, ,54.88529409780327
12517, ,56.14897588053511
5430, ,58.66412228501457
5766, ,55.96515729714351
7896, ,55.45221955666531
8420, ,58.23842575353927
3745, ,58.18435937052517
19461, ,55.702975927975714
15517, ,55.5027852891966
21713, ,55.38020557866042
13959, ,57.168784586395056
15055, ,55.567526771031964
6425, ,55.76304610964244
22517,DegreeBranch,81.43129648590273
15370, ,55.89550028712948
3896, ,57.506493482561936
18040, ,55.567757477378876
3711, ,55.86298986372026
17900, ,54.50678600838351
21997, ,56.32962243288502
17472, ,56.057773741463436
24330, ,56.216562959108
14266, ,57.074411777036964
4404, ,56.20764943096293
17752, ,56.276726497111575
11946, ,57.43294777400228
20176, ,56.33529905235124
22529, ,56.14939810983167
6413, ,58.794514221534
19679, ,56.64270191013838
14189, ,55.11343869188096
20800, ,56.01655592378224
9274, ,55.44651727683618
14116, ,56.72754585450188
9114, ,57.345110554726226
4643, ,54.280063173962105
20133, ,57.540349973050304
23895, ,58.26987355238823
17257, ,57.03890239522288
12884, ,55.66374238234532
23257, ,56.47085333888644
5437, ,57.100264437054356
11350, ,55.363824860447075
19665, ,55.63907092043531
21539, ,56.604524511159454
20266, ,55.89029526933519
12663, ,81.6205780287198
3952, ,57.40601353501984
18064, ,57.432159487698776
23981, ,57.35169318798924
17353, ,58.504488000113476
14433, ,54.260768239794935
6897, ,56.89521128596207
20209, ,55.181590163391995
11311, ,57.29205846466145
6222, ,55.69827842287489
13659, ,56.458056749840054
20608, ,55.699099220562466
19361, ,55.476257939381824
3566, ,57.962602748348345
14372, ,56.99570449017562
23153, ,56.598707606619975
9569, ,54.880316941504425
17965, ,56.8022223315459
20780, ,55.48275280482612
22559, ,56.17564470659113
24210, ,57.062789094586904
11669, ,56.834907130553546
8591, ,55.80521168757722
5971, ,55.13000317822632
9371, ,57.103418066875875
21082, ,57.12491059662946
3214,DegreeBranch,81.44945395751773
3998, ,55.85352672973764
5332, ,57.58308963416137
8090, ,55.56011817152185
6993, ,56.90329522627089
9527, ,58.13955426601906
20213, ,59.0227534617717
20262, ,56.56889547564823
7159, ,56.68798371701632
12558, ,56.05520426813772
11864, ,56.17459503265295
6823, ,56.24097557685326
18705, ,56.48156559436583
23626, ,56.43438263985946
16257, ,56.404197800600244
6630, ,57.09505261647178
4964, ,56.66967648313743
4127, ,55.08961142995886
5384, ,54.14651217404833
20927, ,56.86880143478602
6266, ,55.63975347572019
12438, ,56.95351754298532
19998, ,54.9743666815225
3322, ,57.20600218174636
14805, ,56.57115995952414
13135, ,57.01707010310538
23664, ,81.53175221508353
12943, ,55.58653506026244
8965, ,81.58703270372894
7832, ,57.4148852861695
5685, ,57.98337314659585
4539, ,56.75310837875701
19795, ,56.8998146817942
14294, ,56.63954393906596
16017, ,58.32670755490185
18480, ,55.51115042286918
18893, ,56.656116938571216
5324, ,57.17777646400089
8316, ,57.422814551323206
9816, ,56.4804295821076
11325, ,57.389620225587215
19901, ,56.832542319719636
2574, ,58.26515665532433
4069, ,55.032381118953836
17431, ,56.31410937682572
14493, ,56.35918781048415
15151, ,57.20178226570206
18171, ,81.43447663903585
11682,DegreeBranch,81.18180876132811
10086, ,56.78358492808727
5330, ,58.125374797752144
8296, ,56.31428409592837
16866, ,81.44102462279498
23067, ,54.82899885583129
15312, ,55.73928346492643
19285, ,57.46152215954614
12488,Gender,79.4912964695863
16398, ,58.31938238911555
18500, ,57.326291505142436
12297, ,56.13103328005187
12300, ,55.23913778309968
14149, ,57.438155445391246
21267, ,57.42934417866455
15465, ,56.83373731399169
23661, ,81.58742839577064
17275, ,56.03225505635509
23264, ,57.82367592650185
17802, ,54.11276370002932
16591, ,55.165993651345254
17489, ,81.51060255869196
13729, ,56.866788668860956
